1632	Casely Hayford was also deeply involved in the African movement for political emancipation .	凯斯利•海福德还积极投身于解放非洲的政治运动。	0
1632	Casely Hayford was also heavily involved in the political movement for African emancipation .	卡兹里·黑佛得为寻求政治解放也深入参与了非洲运动。	0
1634	For higher values of Formula 2 the previous average is more important .	对于 formula-2 的重要值，之前的平均值较高。	0
1634	The previous average is more high for important values of formula _ 2 .	对公式 2 的较高值而言，之前的平均值更加重要。	0
1636	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	马斯出生于纽约州威斯敏斯特郡，在密歇根州的荷兰小镇长大，又在欧洲度过了青年时期。	0
1636	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .	马斯出生在密歇根州的荷兰，在纽约州的威彻斯特县长大，并于青年时期在欧洲居住过。	0
1638	Among those who worked there were professor Wlodzimierz Zonn , doctor Jan Gadomski , and professor Eugeniusz Rybka .	在那里工作的人包括尤金纽什·雷布卡教授、让·加多姆斯基博士和沃齐米日·索恩教授。	1
1638	Among those who worked there were Professor Eugeniusz Rybka , Dr. Jan Gadomski and Professor Wlodzimierz Zonn .	在那里工作的人包括沃兹米尔兹·索恩教授、让·加多姆斯基博士和尤金纽什·雷布卡教授。	1
1639	The agency has its headquarters in Paris , France , and its overseas office - Operations - Office in Arlington , Virginia .	该机构总部位于弗吉尼亚州阿灵顿，其海外办事处设于法国巴黎。	0
1639	The agency has its headquarters in Arlington , Virginia , and its overseas office in Paris , France .	该机构的总部位于法国巴黎，其海外办事处的运营办事处位于弗吉尼亚州的阿林顿。	0
1640	The new leader of Gerakan Tiga Daerah was Sarjiyo , who became the primary regent of Pekalongan .	“Gerakan Tiga Daerah”的主要领导人是 Sarjiyo，他成为了北加浪岸的新统治者。	0
1640	The main leader of `` Gerakan Tiga Daerah '' was Sarjiyo , who became the new regent of Pekalongan .	Gerakan Tiga Daerah 的新任领导是 Sarjiyo，后面成为北加浪岸的主要摄政王。	0
1642	Holmes described Moriarty as follows :	莫里亚蒂对福尔摩斯的描述如下：	0
1642	Moriarty described Holmes as follows :	福尔摩斯这样描述莫里亚蒂：	0
1643	Duncan McIntyre was born on 6 October 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	邓肯·麦克林泰尔于 1899 年 10 月 6 日出生在英格兰肯特，他是艾弗·尤因·麦克林泰尔的儿子。	1
1643	Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	邓肯·麦金太尔于 1899 年 10 月 6 日出生于英格兰肯特郡，为艾弗·尤因·麦金太尔上尉之子。	1
1654	Margaret arrived in Lyon on 2 November 1631 , having sailed on the `` New England '' , and was admitted to Boston church as member # 111 .	玛格丽特于 1631 年 11 月 2 日抵达新英格兰，搭乘“里昂”号航行并被波士顿教堂接受成为第 111 位成员。	0
1654	Margaret arrived in New England on November 2 , 1631 , sailed on the `` Lyon '' and was admitted to the Boston Church as a member # 111 .	玛格丽特乘坐“新英格兰”号航行并于 1631 年 11 月 2 日抵达里昂，随后被录取为波士顿教堂的第 111 号成员。	0
1655	Ukhrul is also a tourist hotspot of Manipur state .	曼尼普尔邦也是乌克如州的一个热门旅游胜地。	0
1655	Manipur is also a tourist hotspot in the state of Ukhrul .	乌克鲁尔也是曼尼普尔区的一个热门旅游胜地。	0
1658	It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	它位于纳纽埃特以东，切斯特桥以南，纽约州布劳费得以西，以及新泽西州蒙特威尔和旧塔潘以北。	0
1658	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	它位于栗树岭以东，纳纽埃特以南，纽约州布劳维尔特以西，新泽西州蒙特威尔和旧塔潘以北。	0
1660	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .	1993 年，当彼得·约瑟夫·韦利汉在阿伦敦开第二家餐厅时，他将餐厅名称改为 P. J. Whelihan 's，以纪念其祖父普拉策尔。	0
1660	When Peter Joseph Whelihan opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Platzer .	1993 年，当普拉策在艾伦镇开设其第二家餐厅时，他将名称更改为 P. J. Whelihan 以纪念他的祖父彼得·约瑟夫·韦利汉。	0
1663	Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal 是一部印度马拉雅拉姆语电影，由 J. Sasikumar 执导，由 K. P. Kottarakkara 制作。	0
1663	Pennmakkal is a Indian Malayalam film staged by J. Sasikumar and produced by KP Kottarakkara .	《Pennmakkal》是一部 1966 年的印度马拉雅拉姆语电影，由 J. Sasikumar 制作，由 KP Kottarakkara 执导。	0
1664	He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .	他出版并撰写了罗伯特·欧文（1934 年）、托马斯·莫尔（1935 年）和托马索·康帕内拉（1950 年）的版本序言。	0
1664	He published and wrote the prefaces to the editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	他出版并撰写了托马索·康帕内拉 (1934)、托马斯·莫尔 (1935) 和罗伯特·欧文 (1950) 版本的序言。	0
1666	He learns that his body wears the Shinra Banshou , a scroll that contains the most powerful secret art in the Ninja world of Nabari .	他得知自己的身体持有“森罗万象”，它是记载名张忍者世界最强大的秘密忍术的密卷。	1
1666	He learns that his body holds the Shinra Banshou , a scroll that bears the most powerful secret art in the Ninja world of Nabari .	他得知他身上带着 Shinra Banshou，一个包含忍者的世界隐世最强秘术的卷轴。	1
1673	It is a famous pilgrimage centre located 78 kilometres from Dharwad and 37 kilometres from Belgaum .	它是著名的朝圣中心，距离贝尔高姆 78 公里，距离达尔瓦德 37 公里。	0
1673	It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .	它是著名的朝圣中心，距离达尔瓦德 78 公里，贝尔高姆 37 公里。	0
1675	Raja was a general of Pazhayamviden Chandu , whose betrayal led to the death of his Pazhassi Raja and to the British victory in the Cotiote War .	Pazhayamviden Chandu 是 Pazhassi 亲王手下的一位将军，他的背叛害死了亲王，导致英国在 Cotiote 战争中获胜。	0
1675	Pazhayamviden Chandu was a general of Pazhassi Raja whose betrayal led to death of his Raja and British victory in Cotiote War .	Raja 是 Pazhayamviden Chandu 麾下的一名将军，他的背叛导致了 Pazhassi Raja 的死亡和英国在 Cotiote 战争中的胜利。	0
1676	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	1933 年，卡特尔写道，在所有的欧洲种族中，“北欧人种在智力与气质稳定性方面进化得最为完善。”	0
1676	In 1933 , Cattell wrote that , of all European races , the `` Nordic race was the most developed intelligence and stability in temperament .	1933 年，卡特尔写道，在所有北欧种族中，“欧洲种族拥有进化最高的智力和性情稳定性”。	0
1678	He served as a missionary for the HLT church in Czechoslovakia and was a bishop in Nevada .	他曾担任捷克斯洛伐克 LDS 教会的传教士，也曾担任内华达的主教。	0
1678	He served as a missionary for the LDS Church in Czechoslovakia and was a bishop in Nevada .	他曾担任捷克斯洛伐克 HLT 教会的传教士，也曾在内华达州担任主教。	0
1679	Irina Spîrlea defeated Brenda Schultz 6 -- 4 , 1 -- 6 , 7 -- 6	以 6-4、1-6 和 7-6 的比分击败布兰达·舒尔茨	0
1679	6 -- 4 , 1 -- 6 , 7 -- 6 defeated Brenda Schultz	伊丽娜·斯皮尔利亚以 6-4、1-6 和 7-6 的成绩击败布兰达·舒尔茨	0
1683	Adam Surat ( `` Inner Strength '' ) is a documentary film directed by Tareque Masud in 1989 about the Bangladeshi painter Sheikh Mohammed Sultan .	《Adam Surat》（“内在力量”）是 1989 年一部有关孟加拉国画家 Sheikh Mohammed Sultan 的纪录片，由塔尔克·马苏德执导。	1
1683	Adam Surat ( `` The Inner Strength '' ) is a 1989 Bangladeshi documentary film about the Bangladeshi painter Sheikh Mohammed Sultan , directed by Tareque Masud .	《亚当·苏拉特》（“内心的力量”）是一部由塔尔克·马苏德在 1989 年执导的关于孟加拉国画家谢赫·莫罕默德·苏尔丹的纪录片。	1
1684	The airline was developed by Irelandia , which has also created five other airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	该航空公司由爱尔兰航空发展公司成立，该公司旗下还成立了其他五家航空公司，即 VivaColombia、Ryanair、Allegiant Air、VivaAerobus 和 Tigerair。	0
1684	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	该航空公司由 Irelandia 创立，它还开创了其他五家航空公司，即哥伦比亚愉快航空、瑞安航空、忠实航空、愉快空中客车航空和澳洲虎航。	0
1685	The group toured extensively and was famous in Israel and even played in New York City in 2007 .	该团体广泛开展演出并在以色列成名，甚至还于 2007 年在纽约市巡演。	0
1685	The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	该团体广泛巡演，在以色列广为人知，甚至于 2007 年在纽约市演出。	0
1689	Emily Ann Morelli ( born March 27 , 1984 in Emily Ann Lloyd ) is an American American actress .	艾米丽·安·劳埃德（本名艾米丽·安·莫雷利；1984 年 3 月 27 日）是一位美国女演员。	0
1689	Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .	艾米莉·安·莫雷利（1984 年 3 月 27 日出生在艾米莉·安·劳埃德）是一位美洲裔美国女演员。	0
1699	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	保皇派在卡托巴河西侧扎营，而查尔斯·康沃利将军的军队驻扎在东侧。	1
1699	The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .	效忠派在卡托巴河的西侧扎营，而查尔斯·康沃利将军的军队在东侧扎营。	1
1706	This list contains words in Croatian language with at least 10 letters . Some of words in this list come from Latin and Greek language .	该清单包含有至少 10 个字母的希腊语词语，其中有些来自拉丁语和该清单中的克罗地亚语。	0
