2420	The fossils , frequently found in St. Louis , include the Bryozoan - corals '' Lithostrotion `` and '' Lithostrotionella `` and the Rugosan '' Fenestrellina `` .	"Les fossiles fréquemment trouvés à Saint-Louis comprennent les coraux rugosa ""Lithostrotion"" , ""Lithostrotionella"" et ""Fenestrellina""."	0
2420	Fossils frequently found in St. Louis include the rugosan corals '' Lithostrotion `` and '' Lithostrotionella `` and the Bryozoan '' Fenestrellina `` .	"Les fossiles, souvent trouvés à St. Louis, comprennent le Bryozoaire - coraux ""Lithostrotion"" et ""Lithostrotionella"" et le Rugosan ""Fenestrellina""."	0
2424	Tell his father , Zac MacGuire ( Charlie Clausen ) and Evie immediately .	Parles immédiatement à son père, Charlie Clausen (Zac MacGuire) et à Evie.	1
2424	Tell him immediately his father , Charlie Clausen ( Zac MacGuire ) and Evie .	En parla avec son père Zac MacGuire (Charlie Clausen) et Evie immédiatement.	1
2430	The river Seghe `` is a tributary of the Olt river in Romania .	La rivière Olt est un affluent de la rivière Seghes en Roumanie.	0
2430	The Olt River is a tributary of the Seghes River in Romania .	"La rivière ""Seghe"" est un affluent de la rivière Olt en Roumanie."	0
2437	Autism Speaks sponsors and distributes the short film `` Autism Every Day '' , produced by Lauren Thierry and Eric Solomon .	"Autism Speaks a sponsorisé et distribué le court métrage ""Autism Every Day"", produit par Lauren Thierry et Eric Solomon."	1
2437	Autism Speaks sponsored and distributes the short film `` Autism Every Day '' , produced by Lauren Thierry and Eric Solomon .	Autism Speaks sponsorise et distribue le court métrage `` Autism Every Day '', produit par Lauren Thierry et Eric Solomon.	1
2454	Earl St Vincent was a British ship that was captured in 1803 and became a French trade man .	L'Earl St Vincent est un navire français qui fut capturé et qui devint un navire de commerce britannique en 1803.	0
2454	Earl St Vincent was a French ship that was captured and became a British merchantman in 1803 .	Le comte Saint-Vincent était un navire britannique qui a été capturé en 1803 et est devenu un homme de commerce français.	0
2457	The 1962 U.S. United States Senate election was held on November 6 , 1962 to select the South Carolina .	Les élections américaines de 1962 eurent lieu le 6 novembre 1962 pour choisir la Caroline du Sud.	1
2457	The U.S. Senate election of 1962 was held on November 6 , 1962 to select the South Carolina .	Les élections du Sénat américain de 1962 aux États-Unis eurent lieu le 6 novembre 1962 pour choisir la Caroline du Sud.	1
2462	The next version was created by Ron 's brother Robert Fuller in 1986 .	La version suivante a été créée en 1986 par le frère de Ron, Robert Fuller.	1
2462	The next version was created in 1986 by Ron 's brother Robert Fuller .	La version suivante a été créée en 1986 par Robert Fuller le frère de Ron.	1
2463	This group was more vocal in its adherence to the Socialist Labour League , and to the line led by Gerry Healy and the British International Committee .	Ce groupe était plus approprié pour son adhésion au Comité international et à la ligne dirigée par Gerry Healy, ainsi qu'à la British Socialist Labour League.	0
2463	This group was more appropriate in its accession to the International Committee and to the line led by Gerry Healy and the British Socialist Labour League .	Ce groupe était plus bruyant dans son attachement au parti révolutionnaire des travailleurs, et liés sous la direction deGerry Healy et le comité international britannique.	0
2465	Michael Kelly Smith was previously until his release in an early version of the Philadelphia band Cinderella , and later Tony Destra also played with them .	Michael Kelly Smith faisait auparavant partie des premières versions du groupe de Philadelphie Tony Destra jusqu'à sa sortie et Cendrillon joua aussi plus tard avec eux.	0
2465	Michael Kelly Smith was previously in an early version of the Philadelphia band Tony Destra until his release and later Cinderella also played with them .	Jusqu'à sa sortie, Michael Kelly Smith était auparavant dans une première version du groupe Cinderella de Philadelphie, et Tony Destra a également joué avec eux plus tard.	0
2469	The series was produced by Daniel Petrie , Jack Donohue , and Richard Irving and directed by Donald Davis and his wife Dorothy Matthews and Rene Williams .	La série a été réalisée par Daniel Petrie, Jack Donohue et Richard Irving et a été produite par Donald Davis et son épouse Dorothy Matthews ainsi que René Williams.	0
2469	The series was directed by Daniel Petrie , Jack Donohue and Richard Irving and was produced by Donald Davis and his wife Dorothy Matthews and Rene Williams .	La série a été produite par Daniel Petrie, Jack Donohue et Richard Irving et réalisée par Donald Davis et son épouse Dorothy Matthews et Rene Williams.	0
2474	The ecclesiastical prelate of Itaituba is a territorial prelature in the city of Itaituba in the Roman - Catholic territorial province of Belém do Pará in Brazil .	La prélature territoriale d'Itaituba est une prélature territoriale catholique romaine située dans la ville d'Itaituba dans la province ecclésiastique de Belém do Pará au Brésil.	0
2474	The Territorial Prelature of Itaituba is a Roman Catholic territorial prelature located in the city of Itaituba in the Ecclesiastical province of Belém do Pará in Brazil .	Le prélat ecclésiastique d’Itaituba est une prélature territoriale de la ville d’Itaituba dans la province territoriale romano-catholique du Pará au Brésil.	0
2481	He moved back to Philadelphia in 2009 and now lives in New York City .	En 2009, il revint à New York et vit aujourd'hui à Philadelphie.	0
2481	In 2009 he moved back to New York City and lives today in Philadelphia .	Il déménagera à nouveau à Philadelphie en 2009 et vit à présent à New York.	0
2487	Before its independence , Finland was an autonomous grand duchy inside Imperial Russia .	La Finlande était un Grand-Duché autonome de la Russie impériale avant son indépendance.	1
2487	Finland was an autonomous Grand Duchy of Imperial Russia before its independence .	Avant son indépendance, la Finlande était un grand-duché autonome au sein de la Russie impériale.	1
2489	He made his full debut in the A PFG with Botev Plovdiv in a match against Spartak Varna on March 1 , 2008 , playing official 90 minutes .	Ses débuts officiels au A PFG étaient avec Botev Plovdiv lors d'un match contre le Spartak Varna le 1er mars 2008, il a joué les 90 minutes.	0
2489	His official debut in A PFG was with Botev Plovdiv in a match against Spartak Varna on 1 March 2008 , he played full 90 minutes .	Il a fait ses débuts complets AU A PFG avec Botev Plovdiv dans un match contre Spartak Varna le 1er mars 2008, en jouant aux officielles pendant 90 minutes.	0
2490	A proposed Mahadayi River ( Mandovi River ) water diversion and project of the hyroelectric power plant would result in the immersion of some or all Gavali .	Un projet de détournement de l'eau de la rivière Mandovi (rivière Mahadayi) et un projet de centrale hydroélectrique entraîneraient l'immersion d'une partie ou de la totalité de Gavali.	1
2490	A proposed Mandovi River ( Mahadayi River ) water redirect and project of the hyroelectric power plant would result in immersion of some or all Gavali .	Une proposition de dérivation de l'eau de la rivière Mahadayi (rivière Mandovi) et du projet de centrale hydroélectrique provoquerait l'immersion de tout ou presque tout Gavali.	1
2493	In computer fluid dynamics , the MacCormack method is a commonly used discretization scheme for the hyperbolic partial differential solution of numerical equations .	En dynamique des fluides numériques, la méthode MacCormack est un schéma de discrétisation largement utilisé pour la résolutions d'équations numériques aux dérivées partielles hyperboliques.	1
2493	In computational fluid dynamics , the MacCormack method is a widely used discretization scheme for the hyperbolic partial differential solution of numerical equations .	Dans la mécanique des fluides numérique, la méthode MacCormack  est un schéma de discrétisation souvent utilisé pour la solution aux dérivées partielles hyperboliques d'équations numériques.	1
2496	He played the Cuban tres rather than the Spanish guitar , and he developed his own technique for this Cuban guitar .	Il joue au tres cubain plutôt qu'à la guitare cubaine et a développé sa propre technique pour cette guitare espagnole.	0
2496	He played the Cuban tres rather than Cuban guitar and developed his own technique for this Spanish guitar .	Il a joué du tres cubain plutôt que de la guitare espagnole et il a développé sa propre technologie pour cette guitare cubaine.	0
2497	Podkriváň is a village and municipality in Detva District , in the Banská Bystrica Region of central Slovakia .	Podkriváň est un village et une municipalité de la région de Banská Bystrica, dans le district de Detva en Slovaquie centrale.	0
2497	Podkriváň is a village and municipality in the region Banská Bystrica , in the Detva district of Central Slovakia .	Podkriváň est un village et une municipalité dans le district de Detva de la région de Banská Bystrica en Slovaquie centrale.	0
2498	If the parliamentary election in 1983 had been a local election , the Socialist Left would have received 8 seats in Parliament .	Si l'élection locale de 1983 avait été une élection législative, la gauche socialiste aurait obtenu 8 sièges au Parlement.	0
2498	If the 1983 local election had been a parliamentary election , the Socialist Left would have received 8 seats in parliament .	Si les élections législatives de 1983 avaient été une élection locale, la gauche socialiste aurait obtenu 8 sièges au Parlement.	0
2506	Malta is a bay on the northeast coast of Balluta Bay within St. Julian 's .	Malte est une baie située sur la côte nord-est de la baie de Balluta, au sein de Saint-Julien.	1
2506	Malta is a bay on the northeast coast of Balluta Bay within St. Julian .	Malte est une baie située sur la côte nord-est de la baie de Balluta, à l'intérieur de St. Julian's.	1
2508	After his primary and secondary education in Isparta , he completed the Pertevniyal High School in Istanbul .	Après ses études primaires et secondaires à Istanbul, il termina le lycée Pertevniyal à Isparta.	0
2508	After his primary and secondary education in İstanbul he completed Pertevniyal High School in Isparta .	Après ses études primaires et secondaires à Isparta, il poursuivit au lycée Pertevniyal à Istanbul.	0
