2255	It crosses then the Lake Texoma arm of the Washita River .	然后它穿过特克斯马克湖的沃希托河湾。	0
2256	Kudawa is a village and village development committee in the Narayani zone in the Bara - district in south-eastern Nepal .	Kudawa 是位于尼泊尔东南部巴拉区纳拉亚尼专区的乡村和乡村发展委员会。	1
2256	Kudawa is a village and Village Development Committee in Narayani Zone in the Bara District of south-eastern Nepal .	Kudawa 是位于尼泊尔东南部巴拉区纳拉亚尼专区的乡村和乡村发展委员会。	1
2259	Santa Cruz County was an airport located in Scotts Valley , California , within Santa Cruz Sky Park .	圣克鲁兹天空之园是一个位于加利福尼亚州斯科茨山谷的机场，在圣克鲁兹县境内。	0
2259	Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .	圣克鲁斯县是加利福尼亚州斯科茨谷的一座机场，位于圣克鲁斯天空公园内。	0
2262	A CD with themes from fourteen of his films was published by Philip Powers in 2008 and produced by 1M1 records .	他 14 部电影的主题 CD 由菲利普·鲍尔斯于 2008 年制作，并由 1M1 Records 发行。	0
2262	A CD of themes from 14 of his films was produced in 2008 by Philip Powers and published by 1M1 Records .	体现他 14 部电影主题的 CD 于 2008 年由菲利普·鲍尔斯发行并由 1M1 Records 制作。	0
2265	The score was made by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	由作曲家莫里·耶士顿配乐，威廉·怀特纳编舞，堪萨斯州城市芭蕾舞团进行艺术指导。	1
2265	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	该配乐由作曲家摩利•耶斯顿制作，舞蹈动作由 Kansas City Ballet 的艺术总监威廉•怀特纳设计。	1
2268	Chuck Rainey ( first bassist for Aretha Franklin and Marvin Gaye ) was BIT 's electric director .	查克·雷尼（艾瑞莎·弗兰克林和马文·盖伊的第一位贝斯手）是 BIT 的电子总监。	1
2268	Chuck Rainey ( first bassist for Aretha Franklin and Marvin Gaye ) was the electric director of BIT .	查克·雷尼（艾瑞莎·弗兰克林和马文·盖伊的第一位贝斯手）是 BIT 的电子总监。	1
2273	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	多迪于 1923 年在格洛斯特出生，2014 年在波士顿去世。	0
2273	Dotty was born in 1923 in Gloucester and died in 2014 in Boston .	多蒂 1923 年出生于波士顿，2014 年在格洛斯特去世。	0
2278	When it was opened , the director of the BBC - television David Nixon and the first programme was '' First Night `` with Gerald Beadle in Studio Three .	当它开播时，杰拉德·比德尔担任 BBC 电视频道的总监，而第一个广播节目是由大卫·尼克森在三号演播室主持的《第一夜》。	0
2278	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	当它开启后，英国广播公司电视部主管大卫·尼克斯和第一个频道是杰拉尔德·比德尔在三号演播厅拍摄的《第一夜》。	0
2283	Farmer defeated Armstrong - candidate Wesley Lobb with 180 votes and was retained in office after the election .	法玛尔以 180 票的优势，打败了阿姆斯特朗候选人卫斯理·罗布，选举后得以留任。	1
2283	Farmer defeated Armstrong candidate Wesley Lobb by 180 votes , and was retained in office after the election .	农民击败阿姆斯特朗——候选人韦斯利·洛布获得 180 票，并在大选后留任。	1
2284	They achieved some success by playing live shows in Shepparton , Geelong and Melbourne .	他们通过在谢珀顿、吉朗和墨尔本进行现场表演，取得了一些成绩。	1
2284	They achieved some success , playing live shows in Shepparton , Geelong and Melbourne .	他们通过在谢珀顿、吉朗和墨尔本进行现场表演取得了一些成就。	1
2289	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	在以下评论中，对节目的最高评分以红色表示，对节目的最低评分为蓝色剧集。	1
2289	In the ratings below , the highest rating for the show will be in red , and the lowest rating for the show will be in blue episode .	在下方的评价中，该节目的最高评分为红色，对节目的最低评价为蓝色剧集。	1
2297	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall ) of the 1967 NBA Draft .	他在 1967 年 NBA 选秀的第 7 轮（共有 77 轮甄选）被费城 76 人队选中。	1
2297	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .	在 1967 年的 NBA 选秀大会上，他在第 7 轮（以第 77 顺位）被费城 76 人队选中。	1
2298	It was released on 28 January 2008 in the United Kingdom by Angular Recording Corporation and on 18 March 2008 in the United States through Domino Records .	它于 2008 年 1 月 28 日由 Angular Recording Corporation 在英国发布，2008 年 3 月 18 日由 Domino Records 在美国发布。	1
2298	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	它于 2008 年 1 月 28 日由 Angular Recording Corporation 在英国发行，并于 2008 年 3 月 18 日通过 Domino Records 在美国发行。	1
2299	Longo was born in Bayonne , New Jersey , and attended the Marist High School in Jersey City , New Jersey and at the University of Rhode Island .	隆戈在新泽西州泽西市出生，曾就读于新泽西州贝永的马里斯特高中和罗德岛大学。	0
2299	Born in Jersey City , New Jersey , Longo attended Marist High School in Bayonne , New Jersey and the University of Rhode Island .	隆戈在新泽西州贝永出生，曾就读于新泽西州泽西市的马里斯特高中和罗德岛大学。	0
2300	J. Chlor - Radical -- Free chlorine in the atmosphere also reacts with methane .	J. 氯自由基——大气中的游离氯也会与甲烷发生反应。	1
2300	J. Chlorine radical -- Free chlorine in the atmosphere also reacts with methane .	J. Chlor - Radical——大气中的游离氯也会与甲烷发生反应。	1
2302	Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .	他终于在“西方共和党人”出版了第一批由专业植物学家在俄亥俄州编制的植物学作品集之一。	1
2302	He eventually published , in the `` Western Republican `` , '' one of the first botanical collections made in Ohio by a professional botanist .	最后，在《西部共和党人》中，他发表了第一批植物收藏中的一个收藏，该收藏将在俄亥俄州由一名专业植物学家制作。	1
2303	Lee has played professionally in Italy , Russia , Greece , France , Indonesia and Greece . He has won national championships in Puerto Rico , Portugal and Indonesia .	他曾在意大利、俄罗斯、希腊、法国、印度尼西亚和希腊打过职业赛，并在波多黎各、葡萄牙和印度尼西亚赢得过全国冠军。	1
2303	He has professionally played in Italy , Russia , Greece , France , Indonesia and Greece and won national championships in Puerto Rico , Portugal and Indonesia .	李作为专业运动员出战意大利、俄罗斯、希腊、法国、印度尼西亚和希腊。他在波多黎各、葡萄牙和印度尼西亚夺得全国锦标赛冠军。	1
2305	On 30 April 1983 , a C-131 assigned to NAS Jacksonville , Cuba crashed at NAS Guantanamo Bay with the loss of 13 lives .	1983 年 4 月 30 日，被派往古巴关塔那摩湾海军基地的 C-311 飞机在杰克逊维尔海军基地坠毁，13 人丧生。	0
2305	On 30 April 1983 , a C - 311 assigned to NAS Guantanamo Bay , Cuba , crashed at NAS Jacksonville with the loss of 13 human lives .	1983 年 4 月 30 日，被派往古巴杰克逊维尔海军基地的 C-131 飞机在关塔那摩湾海军基地坠毁，13 人丧生。	0
2307	The Neajlov River is a tributary of the Neajlovel River in Romania .	内亚日洛夫河是罗马尼亚 Neajlovel 河的支流。	1
2307	Neajlov River is a tributary of the Neajlovel River in Romania .	Neajlov 河是罗马尼亚 Neajlovel 河的一条支流。	1
2308	The plant may have some medical properties and has been used in traditional medicine in South Asia and in traditional Chinese medicine .	该植物可能具有一定的药性， 已在南亚传统中药和传统医学中得到使用。	0
2308	The plant can have some medical properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .	该植物可能具有一定的药性，已在南亚传统医学和中国传统中药中得到使用。	0
2309	The Milcov River is a right tributary of the Dilcov River in Romania .	Milcov 河是罗马尼亚 Dilcov 河的一条支流。	1
2309	The Milcov River is a river tributary of the Dilcov River in Romania .	米尔科夫河是罗马尼亚迪尔科夫河的右支流。	1
2319	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德连队、塞尔维亚的格罗兹尼特里克足球俱乐部和俄罗斯的查查克足球俱乐部。	0
2319	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and Russian FK Borac Čačak .	2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部。	0
2322	Cape Don was named by George Don in 1818 , as a compliment to General Sir Phillip Parker King , the Lieutenant-Governor of Gibraltar .	1818 年，菲利普·帕克·金将这里命名为开普顿，意在向直布罗陀副总督乔治·顿将军致敬。	0
2322	Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , lieutenant governor of Gibraltar .	Cape Don 在 1818 年由乔治·多恩命名，作为对直布罗陀副总督菲利普·帕克·金将军的赞美。	0
2325	Three years later he won a silver medal in the same competition at the European Championship in Hahnenklee for West Germany .	三年后，在西德举行的欧洲锦标赛上，他代表哈嫩克利在相同的赛事中夺得银牌。	0
2325	Three years later , he won a silver medal in the same event for Hahnenklee at the European championships in West Germany .	三年后，他在哈嫩欧洲锦标赛的同一场比赛中为西德赢得了银牌。	0
2326	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	他们还在专辑《Vices》中发行了第 5 首歌曲，作为 6 月 13 日发行的专辑第二首单曲。	0
2326	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	他们还于 6 月 13 日发布专辑《Vices》中的第二首歌曲，作为该专辑的第五首单曲。	0
2331	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	Cabot Trail - Episode 在东海岸的布雷顿角现场拍摄，场景包括 Peggys Cove 和新斯科舍的高地。	1
2331	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	《卡伯特公路》剧集是在布雷顿角岛拍摄而成，包括东海岸新斯科舍省的佩吉湾和高地。	1
