632	Many bus services depart from the adjacent Eddy Avenue or from the nearby Elizabeth Street or Railway Square .	多くのバス路線は、隣接するエディー アベニューから、あるいは近くのエリザベス ストリートまたはレールウェイ スクエアから出発します。	1
633	The Barons de Longueuil have lived not in Canada for several generations , but lived in Scotland and France and in the 1970s in Luzon , Philippines .	Barons de Longueuil は、数世代スコットランドではなくカナダとフランスに住み、1970 年代にはフィリピンのルソン島に住んでいた。	0
633	The Barons de Longueuil have not lived in Scotland for several generations ; they lived in Canada and France and in the 1970s in Luzon , Philippines .	ロンゲール伯は数世代にわたってカナダではなくスコットランドとフランスで暮らし、1970 年代にはフィリピンのルソン島で暮らしている。	0
638	He played with the A-level Portland Sea Dogs in 1993 and the AA Kane County Cougars .	彼は 1993 年に A - レベルのポートランド・シードッグスと、AA のケーンカウンティ・クーガーズでプレーした。	1
638	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	彼は 1993 年に A レベルのポートランド・シードッグスと AA のケーンカウンティ・クーガーズでプレーした。	1
641	According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .	アメリカ合衆国国勢調査局によると、サウスポートの総面積は「 」、そのうち陸が「 」、「 」、すなわち 0.91% が水域である。	1
641	According to the United States Census Bureau , Southport is a total area of , which has land and , or 0.91 % , is water .	アメリカ合衆国国勢調査局によると、サウスポートの総面積は「 」で、そのうち陸地は「 」、「 」、すなわち 0.91 % が水域である。	1
643	Roy joined the Communist Party of India in 1963 and led trade union movements in Bansdroni in Kolkata .	1963 年に、ロイはインド共産党に入党し、バンスドローニのコルカタ地区で労働組合運動を先導した。	0
643	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	ロイは 1963 年にインド共産党に入党し、コルカタのバンズドローニで労働組合運動を主導した。	0
644	To develop the map for Hoth , the designers have received as much source material as possible from `` The Empire Strikes Back '' to create an authentic reproduction .	ホスの地図を作成するにあたり、忠実に再現するためにデザイナーらは『帝国の逆襲』からできる限りの原資料を集めました。	1
644	To develop the map for Hoth , the designers obtained as much source material from `` The Empire Strikes Back '' as possible so to create an authentic reproduction .	ホスの地図を作るため、デザイナーは「帝国の逆襲」からできるだけたくさんの資料を集め、本物のようなレプリカを作り上げた。	1
645	The color of the shell is whitish , under a very thin , smooth , yellowish brown epidermis .	貝殻の色は、とても薄く、白っぽい、黄色がかった茶色の表皮の下でスムーズである。	0
645	The colour of the shell is smooth , under a very thin , whitish , yellowish brown epidermis .	非常に薄く、なめらかで、黄色がかった茶色の表皮の下の、貝の色は白っぽい。	0
665	Andesite was the mafic lava - type with some samples that were dominant enough to be classified as basaltic andesite .	安山岩は、玄武岩質安山岩に分類するだけの十分な試料が付着した、主流溶岩の一種である。	0
665	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	安山岩は、玄武岩質安山岩に分類するだけの十分な試料が付着した苦鉄質溶岩の一種である。	0
667	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	彼の父は彼がまだ子供の頃に亡くなり、彼の母、サミュエル・アダムスは、1842 年にキャサリン・A・フェイガンと結婚した。キャサリンは 2 年後、アーカンソー州知事になった。	0
667	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	彼の父は彼がまだ若いうちに亡くなった。彼の母、キャサリン・A・フェイガンは 1842 年にサミュエル・アダムズと結婚した。サミュエルはこの 2 年後にアーカンソー州の知事になった。	0
668	Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	電子フィルムおよびデジタル フィルムの大量生産は、ポルノグラフィック ビデオ技術が登場するまで、確立された映画産業に直結していました。	0
668	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	電子とデジタルのビデオテクノロジーが出現するまで、ポルノフィルムの大量生産は主流の映画業界と直接結びついていた。	0
669	Almost everywhere the series converges then .	その級数はほぼすべての場所で収束する。	1
669	The series then converges almost everywhere .	ほぼすべての場所でまもなくその級数は収束する。	1
670	She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .	カーマインはメキシコ生まれだが、すぐにプエルトリコのサンファンに家族で移住した。彼女は生まれつき虹彩異色症である。	1
670	Carmine was born in Mexico but soon moved with her family to San Juan , Puerto Rico . She was born with Heterochromia iridum .	彼女は虹彩異色症を伴ってメキシコで誕生しましたが、すぐに家族とともにプエルトリコのサンフアンに移住しました。	1
672	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the Betrayer , Oboi , and his allies .	康熙帝 (ハウィック・ラウ) は 16 歳のとき、反逆者オボイとその支持者を排除しました。	1
672	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the traitor , Oboi , and his allies .	康熙帝 (ハウィック・ラウ) が 16 歳のとき、裏切り者のオボイとその仲間を排除しました。	1
