891	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	Su padre murió cuando era joven, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, quien más tarde fue gobernador de Alaska dos años después.	0
896	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Martin Damm y Radek Štěpánek ganaron frente a Jonas Björkman y Fabrice Santoro por 6:2, 6:4 en la final.	0
896	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro at 6 : 2 , 6 : 4 in the final .	Jonas Björkman y Fabrice Santoro ganaron por 6-2, 6-4 frente a Martin Damm y Radek Štěpánek en las finales.	0
899	Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	El campus de Azusa de la Universidad Azusa Pacific está ubicado en el Valle de San Gabriel, ubicado al noreste de Los Ángeles.	1
899	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	El Cambus Azusa de la Universidad Azusa Pacific está ubicado en San Gabriel Valley, al noreste de Los Ángeles.	1
901	Around Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Ume Sami es una lengua sami hablada en Suecia y (anteriormente) en Noruega.	1
901	Ume Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Around Sami es un idioma Sami hablado en Suecia y (anteriormente) en Noruega.	1
902	The film Stars Jembie Almazan as Mary , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Alex .	La película está protagonizada por Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Díaz Angulo como María.	0
902	The film stars Jembie Almazan as Alex , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Maria .	La película es protagonizada por Jembie Almazan como Mary, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Alex.	0
903	The kit consisted of a green jersey with a blue collar , blue shorts and white socks .	El suéter constaba de un suéter verde con cuello blanco, pantalones cortos azules y medias blancas.	0
903	The jersey consisted of a green jersey with blue collar , blue shorts and white socks .	El conjunto constaba de un suéter verde con cuello blanco, pantalones cortos azules y medias blancas.	0
910	The Cancer Genome Project was launched by Peter Campbell in 2000 , and Michael Stratton is now the group leader of the project .	El proyecto del genoma del cáncer fue lanzado en el año 2000 por Michael Stratton, y ahora Peter Campbell es el líder del proyecto.	0
910	The Cancer Genome - project was launched by Michael Stratton in 2000 , and Peter Campbell is now the leader of the project .	El proyecto de Genoma del Cáncer fue lanzado por Peter Campbell en 2000 y en la actualidad Michael Stratton es el líder grupal del proyecto.	0
911	In 1781 , Virginia promoted governor Thomas Jefferson Clark to the brigadier general and gave him the order of all militia in the counties of Kentucky and Illinois .	En 1781, el gobernador de Illinois Thomas Jefferson ascendió a Clark a brigadier general y le entregó el comando de toda la milicia en los condados de Kentucky y Virginia.	0
911	In 1781 , Illinois governor Thomas Jefferson promoted Clark to brigadier general and gave him command of the entire militia in the counties of Kentucky and Virginia .	En 1781, Virginia ascendió al gobernador Thomas Jefferson Clark a Brigadier General y le entregó la orden de toda la milicia en los condados de Kentucky e Illinois.	0
912	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	En 1096 retornó a Arnulf de Montgomery, pero pasó a los Aumales en 1102, que lo conservaron hasta 1221.	1
912	In 1096 it returned to Arnulf de Montgomery , but passed to the Aumales in 1102 , who held it until 1221 .	En 1096 regresó a Arnulf de Montgomery, pero en 1102 llegó a Aumales, donde se mantuvo hasta 1221.	1
925	Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	La ruta R205 es una ruta regional de Irlanda desde la ruta R199 del condado de Cavan hacia la frontera de Irlanda del Norte en el condado de Leitrim, mayormente en el condado de Fermanagh.	0
925	The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	La calle R205 es una calle regional en Irlanda que recorre desde la calle R199 en el condado de Leitrim hasta la frontera del norte de Irlanda en el condado de Fermanagh, principalmente en el condado de Cavan.	0
937	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Vermont South está rodeada por Mitcham hacia el norte, Nunawading y Forest Hill hacia el oeste, Vermont hacia el sur y Wantirna y Ringwood hacia el este.	1
937	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	Vermont South limita al norte con Mitcham, al oeste con Nunawading y Forest Hill, al sur con Vermont y al este con Wantirna y Ringwood.	1
939	Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	El Consejo de Audubon se formó a partir de la asociación del Consejo de Shawnee Trails y el Consejo de Four Rivers.	1
939	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	El Consejo de Audubon se formó a partir de la fusión del Consejo de Shawnee Trails y el Consejo de Four Rivers.	1
940	Swayam 's evil plans to harm Sujal and frame the Garewals are foiled .	Los planes siniestros de Swayam para lastimar a Sujal e incriminar a los Garewalls están frustrados.	1
940	Swayam 's evil plans to harm Sujal and frame the garewalls are foiled .	Los planes siniestros de Swayam para dañar a Sujal y rodear Garewals están frustrados.	1
945	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Dos pequeñas ligas independientes permanecen con solo unos pocos miembros: la liga Grampian Alliance y la Liga Highland Alliance.	1
945	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	Siguen existiendo dos ligas pequeñas independientes con solo unos pocos miembros: la liga Highland Alliance y la liga Grampian Alliance.	1
947	Fiat Ferroviaria was the main contractor , with Siemens AG and ADtranz as subcontractors .	El principal contratista fue Siemens AG con Fiat Ferroviaria y ADtranz como subcontratistas.	0
947	The prime contractor was Siemens AG with Fiat Ferroviaria and ADtranz as subcontractors .	Fiat Ferroviaria fue el principal contratista, con los subcontratistas Siemens AG y ADtranz.	0
948	The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	A. Sreekar Prasad realizó la fotografía de la película y Rajiv Menon la editó.	1
948	The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	La fotografía de la película fue de A. Sreekar Prasad y la editó Rajiv Menon.	1
949	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman tiene un título de licenciatura de la Universidad de Brown y un título de maestría de la Universidad de Columbia en Economía.	0
949	Fishman holds a Bachelor 's degree from Brown University and a Master 's degree in Columbia University Economics .	Fishman tiene una licenciatura de la Universidad de Columbia y una maestría en economía de la Universidad de Brown.	0
951	It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Está ubicado al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.	1
951	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Está ubicada al este de Nanuet, al sur de Chestnut Ridge, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.	1
953	She added that the rape occurred shortly after the incident .	Agregó que el abuso sexual ocurrió poco tiempo después de que se produjera el incidente mencionado.	1
953	She added that the rape occurred shortly after the said incident happened .	Agregó que la violación se produjo poco tiempo después del incidente.	1
954	The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	Los Nashua Silver Knights, parte de una liga colegial de verano, son el actual equipo de la ciudad.	1
954	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	Los Nashua Silver Knights, parte de una liga colegial de verano, son el equipo de la ciudad de hoy.	1
970	The capital since 1983 is Abidjan ; however , Yamoussoukro remains the administrative center .	La capital es Yamoussoukro desde 1983, pero Abidjan sigue siento su centro administrativo.	0
970	The capital is Yamoussoukro since 1983 , but Abidjan remains the administrative center .	Desde 1983 la capital es Abiyán; sin embargo, Yamusukro sigue siendo el centro administrativo.	0
971	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	McMillan pasó dos años en la Royal Medical Corp. en Tidworth -- y luego en Didcot, donde llevó adelante un MRS para los soldados heridos en la guerra de Corea.	1
971	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	McMillan pasó dos años en el Royal Medical Corp. en Tidworth y más tarde en Didcot, donde estuvo a cargo de un MRS para soldados heridos en la guerra de Corea.	1
974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the tape .	Tan pronto como Takayama explica la historia, Asakawa cree en él e insiste en ver la banda.	1
974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the band .	Tan pronto como Takayama explica la historia, Asakawa le cree e insiste en ver la grabación.	1
