971	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	McMillan verbrachte zwei Jahre beim Royal Medical Corp. in Tidworth und später in Didcot, wo er eine MRS für Soldaten durchführte, die im Koreakrieg verwundet worden waren.	1
974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the tape .	Als Takayama die Geschichte erklärt, glaubt Asakawa ihm und besteht darauf, die Band zu sehen.	1
974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the band .	Asakawa glaubt Takayama die Geschichte sofort und besteht darauf das Band zu sehen.	1
981	The Roman - Catholic diocese of Lugazi is a diocese in the city of Lugazi in the church province of Kampala , Uganda .	Die römisch-katholische Diözese Lugazi ist eine Diözese in der Stadt Lugazi in den kirchlichen Provinz Uganda in Kampala.	0
981	The Roman Catholic Diocese of Lugazi is a diocese , located in the city of Lugazi in the Ecclesiastical province of Uganda in Kampala .	Die römisch-katholische Diözese Lugazi ist eine Diözese in der Stadt Lugazi in der Kirchenprovinz Kampala, Uganda.	0
984	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	Sein Vater starb als er ein Jugendlicher war und seine Mutter Catherine A. Fagan heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	0
984	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	Sein Vater starb als er ein Jugendlicher war und seine Mutter, Catherine A. Fagan, heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	0
992	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Strozzi begann, auf Empfehlung von Josip Freudenreich, nach einer medizinischen Behandlung privaten Schauspielunterricht bei Dimitrija Demeter zu nehmen.	1
992	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	Nach einer medizinischen Behandlung begann Strozzi, auf Empfehlung von Josip Freudenreich, privaten Schauspielunterricht bei Dimitrija Demeter zu nehmen.	1
1003	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	Die Saison 2008/09 Colorado Avalanche war die 37. Saison der Franchise, die 14. in der National Hockey League und die 30. als Colorado Avalanche.	0
1003	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	Die Saison 2008/09 war für die Colorado Avalanche die 37. Saison als Franchise, die 30. in der National Hockey League und die 14. als Colorado Avalanche.	0
1015	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	Die Saison 2008/2009 war die 37. Saison von Colorado Avalanche als Franchisemannschaft, die 30. in der National Hockey League und die 14. unter dem Namen „Colorado Avalanche“.	1
1015	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	Die Saison 2008/2009 war für Colorado Avalanche die 37. Saison als Franchisemannschaft, die 30. in der National Hockey League und die 14. unter dem Namen „Colorado Avalanche“.	1
1016	After returning to Paramaribo in 1954 , he settled down as a lawyer in Suriname .	Nach der Rückkehr nach Surinam im Jahr 1954, ließ er sich als Anwalt in Paramaribo nieder.	0
1016	After returning to Suriname in 1954 , he settled as a lawyer in Paramaribo .	Nach der Rückkehr nach Paramaribo im Jahr 1954 ließ er sich als Anwalt in Surinam nieder.	0
1017	These were rare in the United Kingdom , but relatively frequent in Europe , at least for large locomotives .	Diese waren selten im Vereinigten Königreich, aber in Europa relativ weit verbreitet, zumindest für große Lokomotiven.	1
1017	These were rare in the United Kingdom , but relatively common in Europe , at least for large locomotives .	Diese waren im Vereinigten Königreich selten, in Europa aber relativ häufig, zumindest für große Lokomotiven.	1
1020	The Măgheruş River is a tributary of the Giuroc River in Romania .	Der Fluss Măgherus ist ein Nebenfluss des Giuroc in Rumänien.	1
1020	The Măgherus River is a tributary of the Giuroc River in Romania .	Der Fluss Măgheruş ist ein Nebenfluss des Flusses Giuroc in Rumänien.	1
1021	It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .	Es wurde in Indonesien auf der Insel Salawati und auf der Vogelkop-Halbinsel in der Provinz Papua, Indonesien, gegründet.	1
1021	It is found in Indonesia on the island of Salawati and on the Vogelkop Peninsula in Papua Province , Indonesia .	Es ist auf der indonesischen Insel Salawati und Vogelkop-Halbinsel in der Provinz Papua, Indonesien, zu finden.	1
1026	This is a list of programming languages optimized for sound production , algorithmic composition , and sound synthesis .	Dies ist eine Liste von Programmiersprachen für die Klangerzeugung, algorithmische Komposition und Klangsynthese.	1
1026	This is a list of programming languages that are optimized for sound production , algorithmic composition , and sound synthesis .	Dies ist eine Liste von Programmiersprachen, die für die Soundproduktion, die Zusammenstellung von Algorithmen und die Soundsynthese optimiert wurden.	1
1035	A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .	1591 wurde eine Gemeindekirche gebaut, ein Zuzug von Katholiken im 18. Jahrhundert schuf jedoch eine katholische Mehrheit.	0
1035	A parish church was built in 1591 , however with an influx of Catholics in the 18th century , a Catholic majority was established .	1591 wurde eine Gemeindekirche gegründet, ein Zuzug von Katholiken im 18. Jahrhundert schuf jedoch eine katholische Mehrheit.	0
1042	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	Die Musik wurde von Shyam komponiert, die Texte stammen von Sreekumaran Thampi und Sathyan Anthikkad.	0
1042	The music was composed by Shyam and lyrics was written by Sreekumaran Thampi and Sathyan Anthikkad .	Die Musik wurde von Shyam komponiert und die Texte von Sreekumaran Thampi und Sathyan Anthikkad geschrieben.	0
1043	She has been married twice : first to Doctor Mark Soroko and later to banker Jim Hays .	Sie war zweimal verheiratet: einmal mit Doktor Jim Hays und später mit dem Banker Mark Soroko.	0
1043	She has twice been married : first to doctor Jim Hays , and later to banker Mark Soroko .	Sie war zweimal verheiratet: zuerst mit Doktor Mark Soroko und später mit dem Bankier Jim Hays.	0
1053	However , Ronald Himes ( 1997 ) recognizes 2 dialects for Itneg , namely Binongan ( eastern ) and Inlaod ( western ) .	Ronald Himes (1997) identifizierte hingegen zwei Dialekte bei den Itneg, nämlich Binongan (westlich) und Inlaod (östlich).	0
1053	Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .	Ronald Himes (1997) erkennt jedoch 2 Dialekte für Itneg an, nämlich Binongan (Ost) und Inlaod (West).	0
1056	He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	NS	0
1056	He then taught school in Toledo , OH , and from 1856-1859 was the theater of schools in Cleveland .	Er unterrichtete dann in Toledo, OH und war von 1856-1859 amtierender Schulinspektor von Cleveland.	0
1059	She was scrapped from the Navy Vessel register on April 1 , 1971 and beaten in the same year .	Sie wurde am 1. April 1971 aus dem Register der Marineschiffe gestrichen und im selben Jahr geschlagen.	1
1059	She was scrapped from the Navy Vessel Register on 1 April 1971 and struck in the same year .	Sie wurde am 1. April 1971 aus dem Schiffsregister der Marine gestrichen und noch im selben Jahr verschrottet.	1
1064	Directed by George Fitzmaurice , it is based on a play `` Tiger Rose '' by Willard Mack in 1917 .	Es war unter der Regie von Willard Mack und basiert auf dem Stück „Tiger Rose” von George Fitzmaurice von 1917.	0
1064	It was directed by Willard Mack and is based on a 1917 play , `` Tiger Rose '' , by George Fitzmaurice .	Unter der Regie von George Fitzmaurice basiert es auf einem Stück „Tiger Rose“ von Willard Mack aus dem Jahr 1917.	0
1075	The `` IPA '' consists of 500 supplementary , 300 basic and 200 additional symbols .	Das „IPA” besteht aus 500 komplementären, 300 einfachen und 200 zusätzlichen Symbolen.	1
1075	The `` IPA '' consists of 500 complementary , 300 basic and 200 supplementary symbols .	"Die ""IPA"" besteht aus 500 ergänzenden, 300 Basis-Symbolen und 200 zusätzlichen Symbolen."	1
1080	Silver azide is still used very rarely , but sometimes due to its high price .	Manchmal wird Silberazid noch verwendet, allerdings aufgrund seines hohen Preises sehr selten.	1
1080	Silver Azid is sometimes still used , but very rarely due to its high price .	Silberazid wird wegen seines hohen Preises zwar selten aber manchmal immer noch verwendet.	1
1081	In 1999 and 2003 he became an indoor champion , with Jarno Jokihaara and Marko Ritola , in 2003 he became Finnish champion .	Im Wettstreit gegen Jarno Jokihaara und Marko Ritola wurde er 1999 und 2003 Hallen-Champion. 2003 wurde er auch finnischer Meister.	1
1081	He became indoor champion in 1999 and 2003 , rivalling with Jarno Jokihaara and Marko Ritola . He also became Finnish champion in 2003 .	1999 und 2003 wurde er mit Jarno Jokihaara und Marko Ritola Hallenmeister, 2003 wurde er finnischer Meister.	1
1087	Among them are Sylvia Rexach , a composer of boleros , Marie Teresa Rios , an author , and Julita Ross , a singer .	Darunter waren Marie Teresa Rios, eine Komponistin von Boleros, Julita Ross, Autorin, und Sylvia Rexach, eine Sängerin.	0
1087	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Zu ihnen gehörte die Bolero-Komponistin Sylvia Rexach, die Schriftstellerin Marie Teresa Rios, und die Sängerin Julita Ross.	0
1089	The original version , however , was skipped in favour of the mild edition .	Die mildere Version wurde jedoch zugunsten der ursprünglichen Version ausgelassen.	0
1089	The milder version , however , was skipped in favor of the original edition .	Die ursprüngliche Version wurde jedoch durch die abgemilderte Version ersetzt.	0
1093	Adamsville is bordered by Coleman to the west , Lake County to the east , Wildwood to the north , and Sumterville to the south .	Adamsville grenzt im Westen an Coleman, im Osten an Lake County, im Norden an Wildwood und im Süden an Sumterville.	1
1093	Adamsville is bordered to the west by Coleman , to the east by Lake County , to the north by Wildwood and to the south by Sumterville .	Adamsville grenzt im Westen an Coleman, im Osten an Lake County, im Norden an Wildwood und im Süden an Sumterville.	1
1100	The tracks were produced by Tommy Lee , and feature Michael Beinhorn on drums .	Die Titel wurden von Tommy Lee mit Michael Beinhorn am Schlagzeug produziert.	1
1100	The tracks were produced by Tommy Lee and by Michael Beinhorn on drums .	Die Tracks wurden von Tommy Lee produziert; Michael Beinhorn spielt Schlagzeug.	1
1104	It serves the southeasternmost Melbourne suburb of Edithvale opening on 20 September 1919 .	Es versorgt Edithvale, einen südöstlichen Vorort von Melbourne, und öffnet am 20. September 1919.	0
1104	It serves the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	Es dient Edithvale, dem südöstlichsten Vorort Melbournes, und öffnet am 20. September 1919.	0
1110	The series then converges almost everywhere .	Dann konvergiert die Serie fast überall.	1
1110	Then the series converges almost everywhere .	Die Serie konvergiert dann beinahe überall.	1
1113	The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	Der Film wurde von Rajiv Menon gedreht und von A. Sreekar Prasad geschnitten.	0
1113	The movie was photographed by Rajiv Menon and edited by A. Sreekar Prasad .	Der Film wurde von A. Sreekar Prasad gedreht und von Rajiv Menon geschnitten.	0
1115	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	Er wurde am 21. Dezember 1965 in Oxon Hill, Maryland geboren, und ging auf die Oxon Hill High School in New Haven, Connecticut.	1
1115	He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .	Alston wurde am 21. Dezember 1965 in Oxon Hill, Maryland, geboren. Er besuchte die Oxon Hill High School in New Haven, Connecticut.	1
