1553	Ochrosis ventralis is a species of leaf beetle native to North Africa and parts of Europe .	Ochrosis ventralis ist eine einheimische Art von Blattkäfern in Europa und Teilen Nordafrikas.	0
1553	Ochrosis ventralis is a native species of leaf beetle in Europe and parts of North Africa .	Ochrosis ventralis ist eine Blattkäferart die in Nordafrika und Teilen Europas heimisch ist.	0
1554	Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Ein Teil der Besatzung wurde in Golden Bay getötet und es gab keinen lokalen Kontakt zu anderen Māori.	1
1554	Some of the crew were killed in Golden Bay and there was no local contact with other Māori .	Einige Besatzungsmitglieder wurden in Golden Bay getötet und mit anderen Māori gab es vor Ort keinen Kontakt.	1
1556	These three paternal dynasties governed the Kingdom of Waalo with the maternal family Mbooj .	Diese drei mütterlichen Dynastien regierten das Königreich Waalo gemeinsam mit der väterlichen Familie Mbooj.	0
1556	These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	Diese drei väterlichen Dynastien regierten das Königreich Waalo gemeinsam mit der mütterlichen Familie Mbooj.	0
1558	In the early 1950s , Fiaminghi began creating works that were abstract art and incorporated elements of constructive art .	In den frühen 1950ern begann Fiaminghi mit Arbeiten, die zur abstrakten Kunst gehörten und Elemente des Konstruktivismus einbezogen.	1
1558	In the early 1950s , Fiaminghi began creating works that were abstract art , incorporating elements of constructive art .	In den frühen 1950ern begann Fiaminghi Arbeiten, die zur abstrakten Kunst gehörten und Elemente der	1
1564	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke in Richtung Norden nach Parker und in Richtung Süden nach Emlenton.	0
1564	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .	Die Pennsylvania Route 268 führt vom westlichen Ende der Brücke nach Süden zu Parker und nach Norden zu Emlenton.	0
1566	His name , Afolabi , is `` Born into wealth `` . His nickname in Nigeria means Robocop because of his stiff movements .	Sein Name, Afolabi, bedeutet „In Reichtum geborener”, wegen seines steifen Gangs trägt er in Nigeria den Spitznamen Robocop.	0
1566	His name , Afolabi , means '' Wealth born `` , his nickname in Nigeria is Robocop because of his stiff movements .	"Sein Name, Afolabi, heißt ""In Reichtum geboren"". Sein Spitzname in Nigeria bedeutet Robocop, wegen seiner steifen Bewegungen."	0
1567	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	"Im April 1942 kehrte Montagu Slater nach England zurück. Bald nach seiner Rückkehr bat er Britten, sein Librettist für ""Peter Grimes"" zu sein."	0
1567	Montagu Slater returned to England in April 1942 . Soon after his return , he asked Britten to be his librettist for `` Peter Grimes '' .	Im April 1942 kehrte Britten nach England zurück und bald nach seiner Rückkehr bat er Montagu Slater, sein Librettist für „Peter Grimes“ zu werden.	0
1568	He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the sister of brewer Henry Thrale .	Er wurde als Kind von Sir Henry Thrale, 1. Baronet, geboren, seine Mutter war die Schwester des Braumeisters John Lade.	0
1568	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	Er wurde posthum als Kind von Sir John Lade, 1. Baron, geboren. Seine Mutter war die Schwester des Brauers Henry Thrale.	0
1573	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	Zwischen Ende 2005 und 2009 gab es eine Ausnahme, als er in Schweden bei Carlstad United BK spielte, in Serbien bei FK Borac Čačak und bei dem russischen FC Terek Grozny.	0
1573	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	Ausnahme waren die Jahre Ende 2005 - 2009, als er in Schweden für Carlstad United BK, in Serbien für den FC Terek Grozny und in Russland für FK Borac Čačak spielte.	0
1582	The episode was written by Chuck Tatham and directed by Fred Savage .	Die Episode war von Chuck Tatham geschrieben und inszeniert durch Fred Savage.	1
1582	The episode was written by Chuck Tatham and led by Fred Savage .	Die Folge wurde von Chuck Tatham geschrieben und von Fred Savage gedreht.	1
1584	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many dinner invitations for the Prince .	Das Treffen wird durch die Ankunft vieler Boten aus unterschiedlichen mächtigen oder einflussreichen Mardukans in der Stadt mit verschiedenen Einladungen zum Abendessen für den Prinzen unterbrochen.	1
1584	The meeting is interrupted by the arrival of many messengers from various powerful or influential Mardukans in the city with various invitations to dinner for the Prince .	Die Besprechung wird von der Ankunft mehrerer Boten aus verschiedenen mächtigen oder einflussreichen Mardukans in der Stadt unterbrochen mit vielen Einladungen zum Abendessen für den Prinzen.	1
1588	Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine food , and the company also has real estate and land development interests .	Beximco produziert Textilien, einfache Chemikalien, Arzneimittel, Jute und Meeresfrüchte; das Unternehmen ist auch an Immobilien und Grundstückserschließungen beteiligt.	1
1588	Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine foods ; the company also has real estate and land development interests .	Beximco produziert Textilien, Basischemikalien, Pharmazeutika, Jute und Meeresfrüchte, und das Unternehmen besitzt auch Beteiligungen in der Immobilien- und Landentwicklung.	1
1591	`` The Rider 's Digest '' is now a monthly magazine published with two versions : the Retail - Version and the 60 - page free edition .	The Rider's Digest ist jetzt eine Monatszeitschrift, die zwei Ausführungen veröffentlicht: eine kostenfreie Auflage und eine 60-seitige Einzelhandelsausgabe.	0
1591	`` The Rider 's Digest '' is now a monthly magazine with two versions published : the free edition , and the 60 page retail edition .	„The Rider's Digest“ ist jetzt ein monatliches Magazin mit zwei Versionen: die Retail-Version und die 60-seitige kostenlose Ausgabe.	0
1597	His wife was Klára Csabi , and their son Ferenc Wathay was also a famous commander and author of the `` Songbook of Ferenc Wathay '' .	"Seine Frau war Klára Csabi, und ihr Sohn Ferenc Wathay war auch ein berühmter Kommandant und Autor des ""Songbook of Ferenc Wathay""."	1
1597	His wife was Klára Csabi , and her son Ferenc Wathay was also a famous commander and author of the `` songbook of Ferenc Wathay '' .	Seine Frau war Klára Csabi, und ihr Sohn Ferenc Wathay war auch ein berühmter Kommandant und Autor des „Liederbuch von Ferenc Wathay“.	1
1601	A ratio of 2.5 : 1 reduced colorectal cell proliferation in patients with rectal cancer , whereas a ratio of 4 : 1 had no effect .	Ein 2,5 : 1 Verhältnis reduzierte die kolorektale Zellproliferation bei Patienten mit rektangulärem Krebs, wohingegen ein 4 : 1 Verhältnis keine Auswirkungen hatte.	0
1601	A 2.5 : 1 ratio reduced colorectal cell proliferation in patients with rectangular cancer , whereas a 4 : 1 ratio had no effect .	Ein Verhältnis von 2,5:1 reduzierte kolorektale Zellproliferation bei Patienten mit Rektumkarzinom, während ein Verhältnis von 4:1 keinen Effekt hatte.	0
1603	He was born Charles Wyndham Standing in London , England and died in Los Angeles , California .	Er wurde in London, England, geboren und starb in Los Angeles, Kalifornien, Charles Wyndham.	1
1603	He was born in London , England , and died in Los Angeles , California , Charles Wyndham .	Er wurde in London, England, als Charles Wyndham Standing geboren und starb in Los Angeles, Kalifornien.	1
1607	Berks County , Pennsylvania , United States is a community in Robeson Township .	Berks County, Pennsylvania, Vereinigte Staaten ist eine Gemeinde in Robeson Township.	1
1607	Berks County , Pennsylvania , United States is a township in Robeson Township .	Berks County, Pennsylvania, Vereinigte Staaten, ist eine Gemeinde in Robeson Township.	1
1609	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South wird im Norden von Mitcham, im Westen von Nunawading und Forest Hill, im Süden von Vermont und im Osten von Wantirna und Ringwood begrenzt.	0
1609	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Vermont wird im Norden von Mitcham, im Westen von Nunawading und Forest Hill, im Süden von Vermont und im Osten von Wantirna und Ringwood begrenzt.	0
1618	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Der Cook Pond, früher auch bekannt als Laurel Lake, liegt am südlichen Ende des Taunton River und westlich des South Watuppa Pond.	0
1618	Cook Pond , also formerly known as Laurel Lake , is located at the southern end of the Taunton River and west of the South Watuppa Pond .	Der Cook Pond, auch bekannt als South Watuppa Pond, liegt südöstlich des Laurel Lake und westlich des Taunton River.	0
1619	Only Ronnie Fields did not play a single game in the NCAA or the NBA .	Ronnie Fields hat kein einziges Spiel in der NBA oder in der NCAA gespielt.	1
1619	Ronnie Fields did not play a single game in the NBA or in the NCAA .	Nur Ronnie Fields absolvierte kein einziges Spiel in der NCAA oder der NBA.	1
1622	Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Ivor Ewing McIntyre wurde am 6. Oktober 1899 in Kent, England, als Sohn von Captain Duncan McIntyre geboren.	0
1622	Ivor Ewing McIntyre was born on 6 October 1899 in Kent , England , as son of Captain Duncan McIntyre .	Duncan McIntyre wurde am 6. Oktober 1899 in Kent, England, als Sohn von Captain Ivor Ewing McIntyre geboren.	0
1635	There is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .	Bei den Wiederkäuern liegen ebenfalls Atemwegserkrankungen vor. Die Tiere verweigern die Nahrungsaufnahme, wirken lethargisch und entwickeln auch neurologische Symptome.	1
1635	In ruminants , respiratory disease is also present , and animals may refuse to eat , appear lethargic , and also develop neurological signs .	Es gibt auch eine Atemwegserkrankung bei Wiederkäuern, die Tiere können die Nahrungsaufnahme verweigern, scheinen lethargisch und entwickeln auch neurologische Symptome.	1
1637	The score was made by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	Die Partitur stammte von dem Komponisten William Whitener und die Choreographie von Maury Yeston, dem künstlerischen Leiter des Kansas City Ballet.	0
1637	The score was by composer William Whitener , with choreography by Maury Yeston , artistic director of the Kansas 'City Ballet ' .	Die Partitur wurde vom Komponisten Maury Yeston mit der Choreographie von William Whitener, künstlerischer Leiter des Kansas City Ballet, erstellt.	0
1646	`` Dream '' was performed at the Royal Opera House , Covent Garden , in 1961 , produced by John Gielgud and conducted by Georg Solti .	Dream wurde im Jahr 1961 im Royal Opera House in Covent Garden aufgeführt, produziert von John Gielgud und inszeniert von Georg Solti.	1
1646	`` Dream '' was performed in 1961 at the Royal Opera House in Covent Garden , produced by John Gielgud and directed by Georg Solti .	„Dream” wurde 1961 im Royal Opera House, Covent Garden aufgeführt, von John Gielgud produziert und von Georg Solti dirigiert.	1
1650	On September 22 , 1918 the first wireless telegraph message to Snowdonia was sent from Australia .	Am 22. September 1918 wurde die erste kabellose Telegrafennachricht von Australien nach Snowdonia gesendet.	1
1650	On September 22 , 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	Am 22. September 1918 wurde die erste drahtlose Telegrafennachricht an Snowdonia aus Australien geschickt.	1
1652	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Im Süden befindet sich Cook Pond, auch bekannt als South Watuppa Pond, östlich des Laurel Lake und westlich des Taunton River.	1
