940	Swayam 's evil plans to harm Sujal and frame the garewalls are foiled .	Les plans diaboliques de Swayam pour nuire à Sujal et piéger les Garewals sont déjoués.	1
945	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Il reste deux petites ligues indépendantes avec quelques membres seulement : la Grampian Alliance League et la Highland Alliance League.	1
945	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	Il reste deux petites ligues indépendantes qui ne comptent qu'une poignée de membres : la Highland Alliance League et la Grampian Alliance League.	1
947	Fiat Ferroviaria was the main contractor , with Siemens AG and ADtranz as subcontractors .	Le maître d'oeuvre était Siemens AG avec Fiat Ferroviaria et ADtranz comme sous-traitants.	0
947	The prime contractor was Siemens AG with Fiat Ferroviaria and ADtranz as subcontractors .	Fiat Ferroviaria était le maître d'oeuvre avec Siemens AG et ADtranz en sous-traitants.	0
948	The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	Le film a été tourné par A. Sreekar Prasad et monté par Rajiv Menon.	1
948	The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	Le film a été tourné par A. Sreekar Prasad et monté par Rajiv Menon.	1
949	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman est titulaire d'une licence de l'Université Brown et d'un Master en économie de l'Université Columbia.	0
949	Fishman holds a Bachelor 's degree from Brown University and a Master 's degree in Columbia University Economics .	Fishman est titulaire d'une licence de l'Université Columbia et d'un Master en économie de l'Université Brown.	0
951	It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, à New York, et au nord de Montvale et d'Old Tappan, dans le New Jersey.	1
951	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Il est situé à l'est de Nanuet, au sud de Chestnut Ridge, à l'ouest de Blauvelt, New York, et au nord de Montvale et Old Tappan, New Jersey.	1
953	She added that the rape occurred shortly after the incident .	Elle a ajouté que le viol s'était produit peu de temps après l'incident en question.	1
953	She added that the rape occurred shortly after the said incident happened .	Elle a ajouté que le viol s'était produit peu après l'incident.	1
954	The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	Les Nashua Silver Knights, membres d'une ligue universitaire d'été, sont l'équipe actuelle de la ville.	1
954	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	Les Nashua Silver Knights, qui font partie d'une ligue universitaire d'été, sont aujourd'hui l'équipe de la ville.	1
970	The capital since 1983 is Abidjan ; however , Yamoussoukro remains the administrative center .	La capitale est Yamoussoukro depuis 1983, mais Abidjan reste le centre administratif.	0
970	The capital is Yamoussoukro since 1983 , but Abidjan remains the administrative center .	La capitale est Abidjan depuis 1983 ; cependant, Yamoussoukro reste le centre administratif.	0
971	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	McMillan a passé deux ans dans la Royal Medical Corp. de Tidworth, puis plus tard à Didcot, où il a dirigé un MRS pour les soldats blessés au cours de la guerre de Corée.	1
971	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	McMillanpassa deux ans à la Royal Medical Corp. à Tidworth -- et plus tard à Didcot, où il dirigea un MRS pour les soldats blessés pendant la guerre de Corée.	1
974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the tape .	Dès que Takayama explique l'histoire, Asakawa le croit et insiste pour rencontrer le groupe.	1
974	As soon as Takayama explains the story , Asakawa believes him and insists on seeing the band .	Dès que Takayama explique l'histoire, Asakawa le croit et insiste pour voir la cassette.	1
981	The Roman - Catholic diocese of Lugazi is a diocese in the city of Lugazi in the church province of Kampala , Uganda .	Le diocèse catholique romain de Lugazi est un diocèse situé dans la ville de Lugazi, dans la province ecclésiastique de l'Ouganda à Kampala.	0
981	The Roman Catholic Diocese of Lugazi is a diocese , located in the city of Lugazi in the Ecclesiastical province of Uganda in Kampala .	Le diocèse catholique romain de Lugazi est un diocèse de la ville de Lugazi dans la province ecclésiastique de Kampala, Ouganda.	0
983	Loveland occupied the first floor as his mercantile and the second floor served as the Masonic temple .	La terre d'amour occupa le premier étage pour son commerce et le deuxième étage servit de temple maçonnique.	1
983	The loveland occupied the first floor as his mercantile and the second floor served as a Masonic temple .	Loveland occupait le premier étage comme son commerce et le deuxième étage servait de temple maçonnique.	1
984	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	Son père décéda dans sa jeunesse et sa mère, Catherine A. Fagan, se maria à Samuel Adams en 1842, qui deviendra le gouverneur d'Arkansas deux ans plus tard.	0
984	His father died in his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who two years later became the governor of Arkansas .	Son père est mort pendant sa jeunesse et sa mère, Samuel Adams, en 1842, se maria à Catherine A. Fagan, qui devint gouverneur de l'Arkansas deux ans plus tard.	0
992	After medical treatment , Strozzi started taking private acting lessons from Dimitrija Demeter , as recommended by Josip Freudenreich .	Strozzi a commencé à prendre des cours de théâtre privés avec Dimitrija Demeter après un traitement médical, tel que recommandé par Josip Freudenreich.	1
992	Strozzi started taking private acting lessons with Dimitrija Demeter after a medical treatment , as recommended by Josip Freudenreich .	Après un traitement médical, Strozzi commença à prendre des cours privés de théâtre avec Dimitrija Demeter, comme recommandé par Josip Freudenreich.	1
1003	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 14e dans la Ligue nationale de hockey et la 30e en tant que Colorado Avalanche.	0
1003	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	La saison 2008 -- 09 des Colorado Avalanche était la 37e saison de la franchise, la 30e dans la Ligue nationale de hockey et la 14e en tant que Colorado Avalanche.	0
1015	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th in the National Hockey League and the 14th as Colorado Avalanche .	La saison 2009-09 de l'Avalanche du Colorado était la 37ème saison de la franchise, 30ème dans la Ligue nationale de hockey et 14ème comme Avalanche du Colorado.	1
1015	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	La saison 2008 - 09 Colorado Avalanche était la 37e saison de l'équipe professionnelle, 30e à la ligue nationale de hockey et 14e en tant que Colorado Avalanche.	1
1016	After returning to Paramaribo in 1954 , he settled down as a lawyer in Suriname .	Après être retourné au Surinam en 1954, il s'est établi en tant qu'avocat à Paramaribo.	0
1016	After returning to Suriname in 1954 , he settled as a lawyer in Paramaribo .	Après être retourné à Paramaribo en 1954, il s'installa en tant qu'avocat à Suriname.	0
1017	These were rare in the United Kingdom , but relatively frequent in Europe , at least for large locomotives .	Ces derniers étaient rares au Royaume-Uni, mais relativement fréquents en Europe, du moins pour les grandes locomotives.	1
1017	These were rare in the United Kingdom , but relatively common in Europe , at least for large locomotives .	Ils étaient rares en Grande-Bretagne mais relativement fréquents en Europe, du moins pour les grandes locomotives.	1
1020	The Măgheruş River is a tributary of the Giuroc River in Romania .	La rivière Măgherus est un affluent de la rivière Giuroc en Roumanie.	1
1020	The Măgherus River is a tributary of the Giuroc River in Romania .	La rivière Măgheruş est un affluent de la rivière Giuroc en Roumanie.	1
1021	It is found in Indonesia on the island Salawati and on the bird cop peninsula in the province of Papua , Indonesia .	On le trouve en Indonésie, sur l'île de Salawati et sur la péninsule Vogelkop de la province de Papua, en Indonésie.	1
1021	It is found in Indonesia on the island of Salawati and on the Vogelkop Peninsula in Papua Province , Indonesia .	On le trouve en Indonésie sur l'île de Salawati et sur la péninsule du bird cop dans la province de Papua, en Indonésie.	1
1026	This is a list of programming languages optimized for sound production , algorithmic composition , and sound synthesis .	Voici une liste de langages de programmation optimisés pour la production sonore, la composition algorithmique et la synthèse sonore.	1
1026	This is a list of programming languages that are optimized for sound production , algorithmic composition , and sound synthesis .	Voici une liste de langages de programmation optimisés pour la production sonore, la composition algorithmique et la synthèse sonore.	1
1035	A parish church was founded in 1591 , but with an influx of Catholics in the 18th century a Catholic majority was established .	Une église paroissiale a été construite en 1591, mais avec l'afflux de catholiques au XVIIIe siècle, une majorité catholique s'est établie.	0
1035	A parish church was built in 1591 , however with an influx of Catholics in the 18th century , a Catholic majority was established .	Une église paroissiale a été fondée en 1591 mais avec l'afflux de catholiques au XVIIIe siècle, une majorité catholique s'est établie.	0
