1102	In addition to improvised armoured metal plates , concrete and sandbags were used in some cases for various trains .	경우에 따라서는 다양한 종류의 철판뿐만 아니라 콘크리트와 모래사대 역시 전차를 보호하기위한 임시변통으로 사용되기도 하였다.	0
1103	Barbara Boothe Ellison was born in Santa Clara County , California , the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife , Megan Ellison .	메건 엘리슨은 캘리포니아 산타클라라 카운티에서 Oracle Corporation의 회장인 억만장자 래리 엘리슨과 그의 전처 바바라 부세 엘리슨의 딸로 태어났다.	0
1103	Megan Ellison was born in Santa Clara County , California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison .	바바라 부세 엘리슨은 캘리포니아 산타 클라라 카운티에서 빌로네어 오라클 코퍼레이션의 회장 래리 엘리슨과 그의 전처 메간 엘리슨의 딸로 태어났다.	0
1105	Guillermo Coria defeated Alberto Martín 6 -- 3 , 3 -- 6 , 6 -- 2	6 알베르토마틴은기에르몽 코리아를 상대로 6:3, 3:6, 6:2로 승리하였다.	0
1105	6 Alberto Martín defeated Guillermo Coria 6 -- 3 , 3 -- 6 , 6 -- 2	Guillermo Coria는 Alberto Martín을 6-3, 3-6, 6-2로 물리쳤습니다.	0
1106	The Red Bulls lost but made the 1st round of the playoffs .	Red Bulls는 졌지만 플레이오프 1라운드에 진출했습니다.	1
1106	The Red Bulls lost , but made the 1st round of playoffs .	Red Bulls는 플레이오프 1차 경기에서 졌습니다.	1
1107	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	1978년 1월 12일: Cambridge United - 매니저 Ron Atkinson은 West Bromwich Albion의 지명 매니저입니다.	1
1107	January 12 , 1978 : Cambridge United - Manager Ron Atkinson is appointed manager of West Bromwich Albion .	1978년 1월 12일: Cambridge United 매니저인 Ron Atkinson는 West Bromwich Albion의 매니저로 임명되었습니다.	1
1108	In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .	1979년 그는 투어에서 최고의 해를 맞아 텔아비브, 요하네스버그, 애틀란타에서 준준결승에 진출했습니다.	1
1108	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1979년에 그는 애틀랜타, 요하네스버그 및 텔아비브에서 준준결승에 진출하며 그의 원정 경기 사상 최고의 해를 맞이했습니다.	1
1120	The next version was created by Robert Fuller 's brother Ron in 1986 .	다음 릴리즈는 1986년에 Robert Fuller의 형제인 Ron이 제작했습니다.	1
1120	The next release was created in 1986 by Robert Fuller 's brother Ron .	다음 버전은 Robert Fuller의 형제인 Ron이 1986년에 제작했습니다.	1
1122	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	이 사원은 남아시아 힌두교인들과 한국 이주민들을 위한 문화적, 종교적 중심지 역할을 하고 있습니다.	0
1122	The temple serves as the cultural and religious center for South Asian Hindus and immigrants from Korean countries .	이 사원은 한국 힌두교인과 남아시아 국가 이민자들을 위한 문화적, 종교적 중심지 역할을 하고 있습니다.	0
1123	The clubhouse was built by Curtis , for the then sum of $ 60,000 , and rented it for a large charge to the club .	이 클럽 하우스는 당시 명목상 금액인 $60,000로 Curtis가 건설했으며 거금을 받고 클럽에 임대했습니다.	1
1123	The clubhouse was built by Curtis , for the then-nominal sum of $ 60,000 , and rented it to the club for a large fee .	이 클럽 회관은 Curtis가 당시에 총 60,000달러의 금액을 들여 건축했으며 비싼 임대료를 받고 클럽에 빌려주었습니다.	1
1125	Mitsuhisa Ishikawa and Tomohiko Ishii from Production I.G , Danny Choo , Kaname , and Tasha with Miyuko from Korea were special guests for the event .	이번 행사의 특별 게스트는 프로덕션 I.G의 타샤, 대니 추, 카나메, 미츠히사 이시카와와 토모히코 이시이와 한국의 미유코였다.	0
1125	Tasha from production I.G , Danny Choo , Kaname , Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .	프로덕션 I.G의 미츠히사 이시카와와 토모히코 이시이, 대니 추, 카나메, 타샤와 한국에서 온 미유코가 행사에 특별 게스트로 초청되었다.	0
1131	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	벰파티 친나 사트얌(1929년 10월 15일 - 2012년 7월 29일)은 쿠치푸디 춤의 무용수로 인도 무용의 구루였다.	0
1131	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	Vempati Chinna Satyam(1929년 10월 15일~2012년 7월 29일)은 인도 무용수이며 Kuchipudi 무곡 형식의 권위자였습니다.	0
1132	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	이 사건은 나중에 기리게 되었으며 현재는 이집트에서 매년 1월 25일에 경찰의 날로 기념하고 있습니다.	1
1132	This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .	이 사건은 나중에 기려져 이제는 매년 1월 25일에 이집트 경찰의 날로 이집트에서 기념합니다.	1
1137	Udaipur is a town in the Indian state of Madhya Pradesh near Ganj Basoda .	Ganj Basoda는 Udaipur 근처 Madhya Pradesh의 인도 주에 속한 도시입니다.	0
1137	Ganj Basoda is a city in the Indian state of Madhya Pradesh near Udaipur .	우다이푸르는 간즈 바소다 부근 인도 마디아프라데시주의 마을입니다.	0
1142	He was then replaced by Heraclius , a first cousin of Nicetas , and was forced to take monastic vows .	그는 Heraclius의 사촌인 Nicetas로 교체되었고 수도 서약을 하도록 강요받았습니다.	0
1142	He was then replaced by Nicetas , a first cousin of Heraclius , and forced to take monastic vows .	그 후 그는 니세타스의 첫째 사촌인 허큘리스와 교체되었고, 강제로 수도원에 들어가게 되었다.	0
1147	First , describe the areas with high pollen values instead of the areas with low pollen .	먼저, 높은 꽃가루값을 보이는 지역이 아닌 높은 꽃가루값을 보이는 지역을 서술하시오.	0
1147	First , describe the areas with low pollen value instead of the areas with high pollen .	먼저 저화분 지역이 아닌 고화분 지역부터 설명하십시오.	0
1151	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	지금까지 Zinovjev의 작품은 Oulu 교향악단, Lahti 교향악단, Kymi Sinfonietta, 핀란드 라디오 교향악단, Avanti가 연주했습니다!	1
1151	So far Zinovjev ’ s works have been performed by the Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	지금까지 Zinovjev의 작품은 핀란드 라디오 오케스트라, Lahti 교향악단, Kymi Sinfonietta, Oulu 교향악단, Avanti에서 연주했습니다!	1
1152	It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .	Richard Creed가 제공하고 George Edwards가 만들고 Collins와 Geoffrey가 Monmouth의 디자인을 맡았습니다.	0
1152	It was Furnished by Richard Creed , built by George Edwards and designed by Collins and Geoffrey of Monmouth .	이것은 Richard Creed가 설계하고 Collins and Geoffrey에서 건축했으며 George Edwards of Monmouth에서 장착했습니다.	0
1153	McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Steven Tosh on drums and Jamie Macleod took over the bass tasks .	McCall과 Lesiuk은 2007년 여름에 밴드를 나왔으며 McCall의 드럼은 Steven Tosh가 맡고 베이스는Jamie Macleod가 맡았습니다.	1
1153	McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Steven Tosh on drums and Jamie Macleod taking over bass duties .	McCall 및 Lesiuk는 2007년 여름에 밴드를 떠났으며 드럼의 McCall은 Steven Tosh로 대체되고 Jamie Macleod는 베이스를 담당하게 되었습니다.	1
1154	In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	1886년 Miles는 Arizona 지역에 있는 Chiricahua Apache 지도자 Geronimo에 대항하는 군 부대 지휘관으로써 George Crook 장군을 대체했습니다.	1
1154	In 1886 , Miles replaced General George Crook as commander of forces fighting against Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	1886년, 마일스는 애리조나 부 내에서 치리카와 아파치 족장인 제로니모와 싸울 군대의 지휘관을 조지 크룩 장군으로 교체하였다.	1
1155	Barshi , is an earth dam on the local river near Pathari Dam , Solapur district in the state of Maharashtra in India .	Pathari 댐은 인도 Maharashtra주 Solapur 지구에 있는 Barshi 근처에 있는 지역 강에 있는 매립 댐입니다.	0
1155	Pathari Dam , is an earthfill dam on local river near Barshi , Solapur district in the state of Maharashtra in India .	바르시는 파사리 댐 인근의 지역 강에 위치한 흙댐으로, 인도 마하라슈트라주의 솔라푸르 구에 위치하고 있다.	0
1158	He married Mary , the daughter of Brooke of Selston , Nottingham , and was succeeded by his eldest son , Richard .	Brooke는 노팅엄 시 셀스톤의 Timothy Pusey의 딸인 Mary와 결혼했으며, 장남인 Richard가 그의 자리를 물려받았습니다.	0
1158	Brooke married Mary , the daughter of Timothy Pusey of Selston , Nottingham . He was succeeded by his eldest son , Richard .	그는 노팅엄 시 셀스톤의 Brooke 가문의 딸과 결혼했으며, 장남인 Richard가 그의 자리를 물려받았습니다.	0
1160	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk 또는 Loke는 일부 광둥어 성의 중국 고대 글자이며 만다린어에서는 루로 사용되었습니다.	1
1160	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames , which are romanized as Lu in Mandarin .	Luk 혹은 Loke는 광둥어 성씨 (전부가 아닌)일부의 중국어 성을 로마자로 표기한 것으로 표준 중국어로는 Lu로 표기되기도 한다.	1
1162	The correct rotations of the cube , which can be characterized by permutations of the body diagonals , are also described by conjugation in `` S '' .	"형체 대각선의 순환으로 설명할 수 있는 정육면체의 정식 회전은 ""S""에 있는 활용으로도 설명할 수 있습니다."	0
1162	The proper rotations of the cube , which can be described by permutations of the body diagonals , are also characterized by conjugation in `` S '' .	"신체 대각선의 치환으로 나타낼 수 있는 정육면체의 올바른 회전은 또한 ""S""에 있는 접합으로 설명할 수 있습니다."	0
1166	For example , in amphibians Cerberus is expressed in the anterior dorsal endoderm and in mice it is expressed in the anterior visceral endoderm .	예로, 케르베로스는 양서류의 전면내배엽에서 나타나며 쥐에게서는 장내배엽에서 나타난다.	1
1166	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	예를 들어 양서류에서 케르베로스는 앞쪽 등에 있는 내배엽에서 발현되며 쥐에서는 앞쪽 내측 내배옆에서 발현됩니다.	1
1170	He did clinical training at the Middlesex Hospital in London , and qualified as a medical doctor in 1943 .	그는 런던에 있는 Middlesex 병원에서 임상 훈련을 했고 1943년에 의사 면허를 받았습니다.	1
