922	Variants of this method produce good numerical approximations for the many exponents when critical terms are included , in both two and three dimensions .	多くの項が 2 次元と 3 次元の両方に含まれている場合、この手続きの変異は、重要な指数に対して適切な数値近似を生成する。	0
922	Variants of this procedure produce good numerical approximations for the critical exponents when many terms are included in both two and three dimensions .	この方法の変動は、2 次元と 3 次元の両方で、重要な項が含まれる場合に、多くの指数に対して適切な数値近似を生成する。	0
926	The lid was only removed by privileged viewers , so these scenes might have been more intimate .	ふたは特権のある調査員によって取り除かれたため、これらのシーンはより本質に迫るものであった可能性がある。	1
926	The lid was removed only by privileged viewers , so these scenes might have been more intimate .	この蓋は権限のある閲覧者だけが外せるため、これらのシーンはさらに私的なものになっています。	1
928	It serves Chandimandir Cantonment area of Panchkula city .	チャンディ・マンディア市のパンチクラ地域で営業している。	0
928	It serves Panchkula area of the city Chandimandir Cantonment .	パンチクラ市のチャンディ・マンディア地域で営業している。	0
929	Slough High School was a girls selective grammar school in Slough , Buckinghamshire , now Berkshire .	スラウ高校（Slough High School）はバッキンガムシャーのスラウにあるグラマー・スクールであり、女子校である。	1
929	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	スラウ高校は、バッキンガムシャー、現在のバークシャーのスラウにある選抜式のグラマー女学校であった。	1
930	Eugene D. Engley was born on 5 April 1851 in Attleborough , Massachusetts , as the son of James Henry Engley and his wife , former Mary Kaley .	ジェームズ・ヘンリー・イングリー（James Henry Engley）は、1851 年 4 月 5 日にマサチューセッツ州アトルバローで誕生した。ユージーン D. イングリー（Eugene D. Engley）と前妻のメアリー・ケイリー（Mary Kaley）の間に生まれた息子である。	0
930	James Henry Engley was born on 5 April 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , former Mary Kaley .	ユージーン・D・イングリーは、1851 年 4 月 5 日にマサチューセッツ州アットルバラで、ジェームズ・ヘンリー・エンドレーとその妻の元マリー・キャリーの息子として生まれました。	0
932	Maritsa Lazari was born in Cyprus in October 1943 and emigrated with her family at the age of 16 to London , England .	マリッサ・ラザリは 1943 年 10 月にロンドンで誕生し、16 歳のとき家族と共にキプロスに移住した。	0
932	Maritsa Lazari was born in London in October 1943 and has emigrated to Cyprus with her family at the age of 16 .	マリーツァ・ラザーリは 1943 年 10 月キプロス生まれで、家族と共に 16 歳で英国ロンドンに移住しました。	0
935	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi performing Rihanna 's `` Rude Boy '' .	2011 年 3 月 5 日、MTV ハイヴはリアーナによるアニー・ロッシの「ルード・ボーイ」のパフォーマンスへのストリーミング リンクを投稿しました。	0
935	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	2011 年 3 月 5 日、MTV Hive はアニー ロッシがリアーナの「Rude Boy」を演じるストリーミングのリンクを掲載しました。	0
938	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	マックピーラ墓地 (Machpelah Cemetery、「Macpelah Cemetery」または「Macphelah Cemetery」とも表記される) は、ニュージャージー州ハドソン郡の墓地。	1
938	The Machpelah Cemetery , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Hudson County , New Jersey .	「マクピーラ」あるいは「マックフェーラ」とも呼ばれるマックピーラ墓地は、ニュージャージー州ハドソン郡にある墓地です。	1
944	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	この歌はガラによって作詞、制作され、フィリッポ・アンドレア・カルメニとマウリツィオ・ポリーニによって作曲されました。	0
944	The song was written and produced by the gala , which was composed by Filippo Andrea Carmeni and Maurizio Molella .	この歌は、祝祭で作曲され、フィリッポ・アンドレア・カルメーニとマウリツィオ・モレッラがプロデュースしました。	0
946	According to Prior , Robert Goldsmith the grandfather of the poet , playwright and novelist Oliver Goldsmith was the first of the family to settle at Ballyoughter .	ロバート・プライヤーによると、ロバート・ゴールドスミスは詩人、劇作家、小説家であり、一族で最初にバローターに移住したオリバー・ゴールドスミスの孫です。	1
946	According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .	プライアによると、詩人、劇作家、および小説家でもあるオリバー・ゴールドスミスの祖父ロバート・ゴールドスミスは一族で最初にバローターに移住した人物でした。	1
952	Omitting the engines and their fuel would reduce complexity and increase payload .	エンジンと燃料を取り外すと、複雑性が増し、総重量が減少します。	0
952	Omitting the engines and their fuel would increase complexity and reduce payload .	エンジンと燃料を省けば、複雑性が解消され、最大積載量が増加する。	0
956	According to Tobe and Gunnar Hansen , the reason why he wore a mask was that the mask really determined his personality .	ガンナー・ハンセンは次のようにコメントしている。「彼がマスクを着用していた理由は、トベ（Tobe）とキム（Kim）によれば、マスクによってまさに彼の性格が決定づけられたからだ。	0
